,predictions
0,8.886074
1,8.661436
2,8.938316
3,15.2811165
4,6.568886
5,7.42284
6,10.608303
7,11.09194
8,7.0937376
9,13.488091
10,15.210957
11,6.189692
12,9.124495
13,4.1181154
14,6.3702197
15,11.54379
16,15.072423
17,6.145842
18,11.593517
19,3.8320315
20,3.8572896
21,10.490232
22,6.741428
23,13.204976
24,7.34976
25,11.213961
26,6.1738453
27,9.218435
28,4.2862487
29,4.238314
30,4.986282
31,11.138163
32,10.471685
33,4.3916163
34,8.814724
35,8.125644
36,6.2144623
37,7.23116
38,14.6896105
39,6.407423
40,8.98866
41,4.479775
42,10.378474
43,7.255982
44,6.7786818
45,8.289817
46,3.463212
47,10.696355
48,12.651493
49,6.9303956
50,9.441134
51,9.634865
52,15.765434
53,7.157871
54,5.657506
55,5.2766056
56,11.753936
57,10.331456
58,8.457741
59,9.039222
60,5.345849
61,4.551572
62,7.879816
63,5.285083
64,8.884807
65,6.494072
66,8.177946
67,6.2624507
68,7.9887953
69,7.3356786
70,6.419552
71,6.1433344
72,11.685469
73,6.3460326
74,5.074435
75,9.597157
76,9.646262
77,11.807505
78,8.3195
79,5.023952
80,9.963981
81,6.6992893
82,11.221325
83,6.9399667
84,10.169754
85,9.3669
86,11.939175
87,5.5094185
88,8.265774
89,17.810633
90,6.007596
91,10.711607
92,5.854994
93,5.148026
94,4.388474
95,6.2663975
96,9.716811
97,9.186589
98,5.989856
99,9.323036
100,8.220013
101,6.4464316
102,5.455454
103,6.156727
104,7.2730803
105,9.697439
106,6.8568296
107,8.611849
108,4.6576557
109,15.054012
110,10.110985
111,4.7630963
112,5.6305594
113,3.9058414
114,7.193062
115,8.231561
116,7.6355524
117,7.225716
118,4.8696837
119,11.633147
120,13.756769
121,10.091799
122,10.112182
123,8.3476515
124,15.338845
125,6.0259175
126,10.5768795
127,8.2899275
128,4.567137
129,6.119151
130,4.5420766
131,3.1229453
132,10.585848
133,6.4114466
134,7.121932
135,18.31027
136,7.187323
137,6.9115677
138,5.4399333
139,4.8465095
140,7.866708
141,7.68654
142,5.230253
143,10.943885
144,5.6748524
145,8.240688
146,13.050062
147,4.3353367
148,6.34545
149,5.1158667
150,14.754893
151,10.518522
152,7.3666058
153,15.679343
154,13.662965
155,9.18015
156,7.568927
157,6.0244975
158,10.13034
159,8.370898
160,9.575731
161,8.665332
162,6.303994
163,10.817161
164,3.666826
165,7.499097
166,5.663636
167,5.818919
168,11.754434
169,13.245934
170,7.2729435
171,4.1221733
172,6.8616443
173,6.976754
174,8.656394
175,12.5724745
176,4.742712
177,6.2709007
178,8.858539
179,7.3139496
180,11.53044
181,3.981069
182,3.3631341
183,7.6443925
184,5.350889
185,7.053392
186,6.318461
187,6.325453
188,9.55076
189,10.179307
190,7.401313
191,10.939006
192,4.6283574
193,12.713531
194,9.014541
195,9.875938
196,5.2703013
197,4.8714604
198,8.042767
199,6.1518
200,5.8114605
201,8.914986
202,7.2868605
203,9.726219
204,7.3388057
205,8.889558
206,6.028299
207,3.653283
208,6.7437625
209,7.9551144
210,6.9574795
211,3.4399083
